id,PM2_5_next_hour
AQ_943859884785,11.233923782880375
AQ_C9BF613B47E2,9.149438690032756
AQ_FF735F28FE3F,6.431901183069511
AQ_E1F8BCA3B667,13.887231736514758
AQ_7E9470275B90,12.611388798336058
AQ_3C19CA9BE6F6,9.743118267756444
AQ_D0B009FC1F40,9.191265115647147
AQ_45F0971D1778,11.169620323359068
AQ_3E103DA01195,11.656878071082815
AQ_D05D67D30495,11.577914252253814
AQ_7C81C3D5E228,8.821487959606113
AQ_BF476290716D,11.207470941716323
AQ_FCC799B477DF,12.704856308382645
AQ_283BF8DBDB62,9.584550140074022
AQ_17491FF5C29B,5.240533784398647
AQ_398C0AF27AE2,13.024598128367161
AQ_524C33630D18,11.948420424122641
AQ_9274711A510B,8.847280942342433
AQ_7766FD1AE278,9.472960994682515
AQ_26311A30F604,11.931633857159223
AQ_F1FDEEABDBA0,11.145345508936053
AQ_78DA2CD8FA98,14.504074951548802
AQ_13340B63638D,8.788907810528512
AQ_286EA3F80BE4,11.4762258576831
AQ_8C1F5E2F4908,12.027462017672997
AQ_A9F6AA3B596A,7.011475092022925
AQ_3F8E93FCA1E7,6.7447818420208225
AQ_971275DC4262,12.023150790682102
AQ_6884E431C892,11.52820698191857
AQ_B8019E146799,8.18921522583953
AQ_8FBC6C6719AB,6.254352433226812
AQ_7AEB08A3CA15,10.458983772984887
AQ_20CDF6DEC28E,9.177753504444667
AQ_5784AE536EBC,10.767249111138163
AQ_565B923E67D1,8.891607187074468
AQ_94CA0241A04B,10.714571175829976
AQ_5EAA0B0DF569,9.918110003255826
AQ_51C00E7F83F4,10.196818969615425
AQ_2869AD3FE1BC,7.107848235103475
AQ_4ED5A552FDF9,10.669769441184773
AQ_77177F322B49,11.8229133164315
AQ_45689AF8568F,7.513206556155303
AQ_DC7154A5E7B7,7.071672463829396
AQ_4C82E3F79334,9.349091167542062
AQ_F904F17D680B,8.206470502775394
AQ_3B6A8203E020,12.046591229279956
AQ_D3D6A2FFF048,7.163071521884215
AQ_1095F6476C73,11.615942662287235
AQ_E93E889DC0E8,8.113859079098773
AQ_A254470E58B4,10.307543883045891
AQ_43C94A00BFD9,5.667544876623415
AQ_D975F1B73891,8.57105408388982
AQ_82728AD9F56F,11.80615805185184
AQ_860902541E03,6.279859573096889
AQ_61F7552A02D3,6.884831706163942
AQ_33D944C42C63,8.29463191461369
AQ_536AB3541B7D,6.895368475811505
AQ_A42415838DE8,9.372160533966
AQ_151953D5177E,7.999302876110576
AQ_E9D26F2C058E,8.738346318718017
AQ_3C0D0CCE3EE8,8.974181392121421
AQ_A5E6BF7CA67F,9.241899002630849
AQ_6BF5D617FC71,5.125026430945112
AQ_57CEB469870E,10.588959824727855
AQ_566A3CDB8C21,11.409150917311418
AQ_194331DB6C35,6.251443666480654
AQ_76543348DDB9,6.538422535394066
AQ_AD92FB67E3A1,8.801155160985477
AQ_E23E1A406519,8.391363561584402
AQ_1B6AA2B42BC8,10.06260813438319
AQ_7A36656995F2,8.077025575457728
AQ_35884A68553D,10.530873591970424
AQ_80B9449C4DC1,6.635330881170633
AQ_CCCBC75FBB4D,7.2009472424667855
AQ_213738205998,4.8619043054275375
AQ_3BAD84A78AC5,8.587628215105504
AQ_CED843629039,9.931445198134481
AQ_366E13D9A054,7.749996433450772
AQ_80289697290E,3.2485614668929905
AQ_266D87F80309,9.23709551046681
AQ_A580DE3CBA9F,8.420623824574973
AQ_474F741741AB,8.559436046985734
AQ_50D9A44EED2C,2.8759392568494135
AQ_C6CDADF9DC13,8.55477324693508
AQ_62890085CFB3,5.775866857145453
AQ_3E951488682E,10.131409032964479
AQ_9C67E4ECAA6B,3.8443015022947824
AQ_8827C43F3334,7.460022916944717
AQ_35907E4E07BE,8.047563551897458
